benchmark,time,add,and,bad,constraint,concat,const,constd,consth,dec,eq,fair,iff,implies,iff,inc,init,input,ite,justice,mul,nand,neq,neg,next,nor,not,one,ones,or,output,read,redand,redor,redxor,rol,ror,saddo,sext,sgt,sgte,sdiv,sdivo,slice,sll,slt,slte,sort,smod,smulo,ssubo,sra,srl,srem,state,sub,uaddo,udiv,uext,ugt,ugte,ult,ulte,umulo,urem,usubo,write,xnor,xor,zero
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w64_d16_e0.yml,0.0055310726165771484,13,65,1,10,197,21,0,0,0,97,0,0,0,0,0,1,12,173,0,0,0,3,0,65,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,66,0,0,0,0,0,0,65,7,0,0,448,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w16_d64_e0.yml,0.007828950881958008,17,276,1,13,72,69,0,0,0,513,0,0,0,0,0,1,13,803,0,0,0,4,0,277,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,19,0,0,0,0,0,0,277,9,0,0,1732,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w64_d8_e0.yml,0.005533933639526367,21,63,1,16,331,13,0,0,0,81,0,0,0,0,0,1,14,161,0,0,0,5,0,65,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,68,0,0,0,0,0,0,65,11,0,0,474,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w64_d64_e0.yml,0.005460977554321289,4,72,1,3,0,68,0,0,0,131,0,0,0,0,0,1,8,211,0,0,0,0,0,73,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,73,2,0,0,522,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w128_d32_e0.yml,0.01031804084777832,13,113,1,10,389,37,0,0,0,193,0,0,0,0,0,1,12,317,0,0,0,3,0,113,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,130,0,0,0,0,0,0,113,7,0,0,736,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w128_d32_e0.yml,0.006913900375366211,17,148,1,13,520,37,0,0,0,257,0,0,0,0,0,1,13,419,0,0,0,4,0,149,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,131,0,0,0,0,0,0,149,9,0,0,964,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w64_d8_e0.yml,0.004485130310058594,9,30,1,7,130,13,0,0,0,32,0,0,0,0,0,1,11,71,0,0,0,2,0,29,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,65,0,0,0,0,0,0,29,5,0,0,219,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w64_d16_e0.yml,0.0053293704986572266,9,46,1,7,130,21,0,0,0,64,0,0,0,0,0,1,11,119,0,0,0,2,0,45,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,65,0,0,0,0,0,0,45,5,0,0,315,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w16_d64_e0.yml,0.009651899337768555,21,343,1,16,91,69,0,0,0,641,0,0,0,0,0,1,14,1001,0,0,0,5,0,345,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,345,11,0,0,2154,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w32_d32_e0.yml,0.005430936813354492,2,70,1,5,31,35,0,0,0,63,0,0,0,0,0,1,8,138,0,0,0,0,0,38,0,21,0,0,47,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,38,3,0,0,310,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w32_d8_e0.yml,0.004034757614135742,4,16,1,3,0,12,0,0,0,19,0,0,0,0,0,1,8,43,0,0,0,0,0,17,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,17,2,0,0,130,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w128_d128_e0.yml,0.005918025970458984,2,262,1,5,127,131,0,0,0,255,0,0,0,0,0,1,8,522,0,0,0,0,0,134,0,21,0,0,143,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,134,3,0,0,1078,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w16_d8_e0.yml,0.0038840770721435547,2,22,1,5,7,11,0,0,0,15,0,0,0,0,0,1,8,42,0,0,0,0,0,14,0,21,0,0,23,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,14,3,0,0,118,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w128_d16_e0.yml,0.0053119659423828125,17,84,1,13,520,21,0,0,0,129,0,0,0,0,0,1,13,227,0,0,0,4,0,85,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,131,0,0,0,0,0,0,85,9,0,0,580,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w16_d128_e0.yml,0.0055768489837646484,4,136,1,3,0,132,0,0,0,259,0,0,0,0,0,1,8,403,0,0,0,0,0,137,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,137,2,0,0,970,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w8_d128_e0.yml,0.012235879898071289,21,663,1,16,51,132,0,0,0,1281,0,0,0,0,0,1,14,1961,0,0,0,5,0,665,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,13,0,0,0,0,0,0,665,11,0,0,4074,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w32_d16_e0.yml,0.003981828689575195,2,38,1,5,15,19,0,0,0,31,0,0,0,0,0,1,8,74,0,0,0,0,0,22,0,21,0,0,31,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,22,3,0,0,182,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w64_d128_e0.yml,0.010753631591796875,17,532,1,13,264,133,0,0,0,1025,0,0,0,0,0,1,13,1571,0,0,0,4,0,533,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,67,0,0,0,0,0,0,533,9,0,0,3268,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w64_d32_e0.yml,0.004999876022338867,9,78,1,7,130,37,0,0,0,128,0,0,0,0,0,1,11,215,0,0,0,2,0,77,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,65,0,0,0,0,0,0,77,5,0,0,507,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w128_d128_e0.yml,0.012703180313110352,21,663,1,16,651,133,0,0,0,1281,0,0,0,0,0,1,14,1961,0,0,0,5,0,665,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,132,0,0,0,0,0,0,665,11,0,0,4074,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w16_d64_e0.yml,0.005873918533325195,9,142,1,7,34,69,0,0,0,256,0,0,0,0,0,1,11,407,0,0,0,2,0,141,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,17,0,0,0,0,0,0,141,5,0,0,891,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w64_d16_e0.yml,0.005486965179443359,21,103,1,16,331,21,0,0,0,161,0,0,0,0,0,1,14,281,0,0,0,5,0,105,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,68,0,0,0,0,0,0,105,11,0,0,714,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w8_d32_e0.yml,0.006163835525512695,17,148,1,13,40,37,0,0,0,257,0,0,0,0,0,1,13,419,0,0,0,4,0,149,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,11,0,0,0,0,0,0,149,9,0,0,964,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w64_d32_e0.yml,0.006911277770996094,21,183,1,16,331,37,0,0,0,321,0,0,0,0,0,1,14,521,0,0,0,5,0,185,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,68,0,0,0,0,0,0,185,11,0,0,1194,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w16_d128_e0.yml,0.006383180618286133,2,262,1,5,127,131,0,0,0,255,0,0,0,0,0,1,8,522,0,0,0,0,0,134,0,21,0,0,143,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,134,3,0,0,1078,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w8_d128_e0.yml,0.007688045501708984,9,270,1,7,18,132,0,0,0,512,0,0,0,0,0,1,11,791,0,0,0,2,0,269,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,10,0,0,0,0,0,0,269,5,0,0,1659,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w64_d8_e0.yml,0.004138946533203125,4,16,1,3,0,12,0,0,0,19,0,0,0,0,0,1,8,43,0,0,0,0,0,17,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,17,2,0,0,130,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w16_d8_e0.yml,0.004809856414794922,13,41,1,10,53,13,0,0,0,49,0,0,0,0,0,1,12,101,0,0,0,3,0,41,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,18,0,0,0,0,0,0,41,7,0,0,304,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w8_d16_e0.yml,0.0052220821380615234,17,84,1,13,40,21,0,0,0,129,0,0,0,0,0,1,13,227,0,0,0,4,0,85,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,11,0,0,0,0,0,0,85,9,0,0,580,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w32_d8_e0.yml,0.004268169403076172,9,30,1,7,66,13,0,0,0,32,0,0,0,0,0,1,11,71,0,0,0,2,0,29,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,33,0,0,0,0,0,0,29,5,0,0,219,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w128_d128_e0.yml,0.007517099380493164,9,270,1,7,258,133,0,0,0,512,0,0,0,0,0,1,11,791,0,0,0,2,0,269,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,129,0,0,0,0,0,0,269,5,0,0,1659,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w64_d16_e0.yml,0.003921031951904297,2,38,1,5,15,19,0,0,0,31,0,0,0,0,0,1,8,74,0,0,0,0,0,22,0,21,0,0,31,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,22,3,0,0,182,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w32_d32_e0.yml,0.004909992218017578,9,78,1,7,66,37,0,0,0,128,0,0,0,0,0,1,11,215,0,0,0,2,0,77,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,33,0,0,0,0,0,0,77,5,0,0,507,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w32_d8_e0.yml,0.003845691680908203,2,22,1,5,7,11,0,0,0,15,0,0,0,0,0,1,8,42,0,0,0,0,0,14,0,21,0,0,23,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,14,3,0,0,118,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w32_d16_e0.yml,0.004447221755981445,9,46,1,7,66,21,0,0,0,64,0,0,0,0,0,1,11,119,0,0,0,2,0,45,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,33,0,0,0,0,0,0,45,5,0,0,315,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w64_d32_e0.yml,0.004354000091552734,2,70,1,5,31,35,0,0,0,63,0,0,0,0,0,1,8,138,0,0,0,0,0,38,0,21,0,0,47,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,38,3,0,0,310,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w64_d8_e0.yml,0.004485130310058594,13,41,1,10,197,13,0,0,0,49,0,0,0,0,0,1,12,101,0,0,0,3,0,41,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,66,0,0,0,0,0,0,41,7,0,0,304,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w16_d8_e0.yml,0.0038518905639648438,4,16,1,3,0,12,0,0,0,19,0,0,0,0,0,1,8,43,0,0,0,0,0,17,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,17,2,0,0,130,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w32_d8_e0.yml,0.004397869110107422,13,41,1,10,101,13,0,0,0,49,0,0,0,0,0,1,12,101,0,0,0,3,0,41,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,34,0,0,0,0,0,0,41,7,0,0,304,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w16_d128_e0.yml,0.009584188461303711,13,401,1,10,53,133,0,0,0,769,0,0,0,0,0,1,12,1181,0,0,0,3,0,401,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,18,0,0,0,0,0,0,401,7,0,0,2464,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w8_d16_e0.yml,0.005532741546630859,21,103,1,16,51,21,0,0,0,161,0,0,0,0,0,1,14,281,0,0,0,5,0,105,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,12,0,0,0,0,0,0,105,11,0,0,714,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w64_d8_e0.yml,0.0038459300994873047,2,22,1,5,7,11,0,0,0,15,0,0,0,0,0,1,8,42,0,0,0,0,0,14,0,21,0,0,23,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,14,3,0,0,118,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w16_d8_e0.yml,0.004174232482910156,9,30,1,7,34,13,0,0,0,32,0,0,0,0,0,1,11,71,0,0,0,2,0,29,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,17,0,0,0,0,0,0,29,5,0,0,219,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w32_d32_e0.yml,0.006824016571044922,21,183,1,16,171,37,0,0,0,321,0,0,0,0,0,1,14,521,0,0,0,5,0,185,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,36,0,0,0,0,0,0,185,11,0,0,1194,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w16_d64_e0.yml,0.0053369998931884766,2,134,1,5,63,67,0,0,0,127,0,0,0,0,0,1,8,266,0,0,0,0,0,70,0,21,0,0,79,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,70,3,0,0,566,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w128_d64_e0.yml,0.005923748016357422,9,142,1,7,258,69,0,0,0,256,0,0,0,0,0,1,11,407,0,0,0,2,0,141,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,129,0,0,0,0,0,0,141,5,0,0,891,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w8_d32_e0.yml,0.006412982940673828,21,183,1,16,51,37,0,0,0,321,0,0,0,0,0,1,14,521,0,0,0,5,0,185,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,12,0,0,0,0,0,0,185,11,0,0,1194,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w32_d16_e0.yml,0.0054759979248046875,21,103,1,16,171,21,0,0,0,161,0,0,0,0,0,1,14,281,0,0,0,5,0,105,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,36,0,0,0,0,0,0,105,11,0,0,714,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w8_d128_e0.yml,0.006000041961669922,2,262,1,5,127,130,0,0,0,255,0,0,0,0,0,1,8,522,0,0,0,0,0,134,0,21,0,0,143,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,134,3,0,0,1078,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w32_d128_e0.yml,0.011285066604614258,9,270,1,7,66,133,0,0,0,512,0,0,0,0,0,1,11,791,0,0,0,2,0,269,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,33,0,0,0,0,0,0,269,5,0,0,1659,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w32_d128_e0.yml,0.012803077697753906,21,663,1,16,171,133,0,0,0,1281,0,0,0,0,0,1,14,1961,0,0,0,5,0,665,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,36,0,0,0,0,0,0,665,11,0,0,4074,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w8_d32_e0.yml,0.005464792251586914,9,78,1,7,18,37,0,0,0,128,0,0,0,0,0,1,11,215,0,0,0,2,0,77,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,0,0,0,0,0,77,5,0,0,507,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w128_d32_e0.yml,0.004560232162475586,4,40,1,3,0,36,0,0,0,67,0,0,0,0,0,1,8,115,0,0,0,0,0,41,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,41,2,0,0,298,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w32_d16_e0.yml,0.005177974700927734,17,84,1,13,136,21,0,0,0,129,0,0,0,0,0,1,13,227,0,0,0,4,0,85,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,35,0,0,0,0,0,0,85,9,0,0,580,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w128_d64_e0.yml,0.009080171585083008,21,343,1,16,651,69,0,0,0,641,0,0,0,0,0,1,14,1001,0,0,0,5,0,345,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,132,0,0,0,0,0,0,345,11,0,0,2154,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w32_d8_e0.yml,0.00475311279296875,17,52,1,13,136,13,0,0,0,65,0,0,0,0,0,1,13,131,0,0,0,4,0,53,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,35,0,0,0,0,0,0,53,9,0,0,388,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n2_w8_d16_e0.yml,0.00444483757019043,9,46,1,7,18,21,0,0,0,64,0,0,0,0,0,1,11,119,0,0,0,2,0,45,0,28,0,0,24,3,0,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,9,0,0,0,0,0,0,45,5,0,0,315,2,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n5_w16_d8_e0.yml,0.004527091979980469,21,63,1,16,91,13,0,0,0,81,0,0,0,0,0,1,14,161,0,0,0,5,0,65,0,58,0,0,51,3,0,0,18,0,0,0,0,0,0,0,0,0,20,0,0,0,20,0,0,0,0,0,0,65,11,0,0,474,5,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w32_d32_e0.yml,0.005966901779174805,17,148,1,13,136,37,0,0,0,257,0,0,0,0,0,1,13,419,0,0,0,4,0,149,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,35,0,0,0,0,0,0,149,9,0,0,964,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w128_d16_e0.yml,0.004385948181152344,4,24,1,3,0,20,0,0,0,35,0,0,0,0,0,1,8,67,0,0,0,0,0,25,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,25,2,0,0,186,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w64_d128_e0.yml,0.00557398796081543,4,136,1,3,0,132,0,0,0,259,0,0,0,0,0,1,8,403,0,0,0,0,0,137,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,10,0,0,0,0,0,0,137,2,0,0,970,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w16_d128_e0.yml,0.010719060897827148,17,532,1,13,72,133,0,0,0,1025,0,0,0,0,0,1,13,1571,0,0,0,4,0,533,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,19,0,0,0,0,0,0,533,9,0,0,3268,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w8_d16_e0.yml,0.003991603851318359,4,24,1,3,0,20,0,0,0,35,0,0,0,0,0,1,8,67,0,0,0,0,0,25,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,25,2,0,0,186,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w8_d8_e0.yml,0.0038080215454101562,4,16,1,3,0,12,0,0,0,19,0,0,0,0,0,1,8,43,0,0,0,0,0,17,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,17,2,0,0,130,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w32_d64_e0.yml,0.004434347152709961,4,72,1,3,0,68,0,0,0,131,0,0,0,0,0,1,8,211,0,0,0,0,0,73,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,9,0,0,0,0,0,0,73,2,0,0,522,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w32_d16_e0.yml,0.004995107650756836,13,65,1,10,101,21,0,0,0,97,0,0,0,0,0,1,12,173,0,0,0,3,0,65,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,34,0,0,0,0,0,0,65,7,0,0,448,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w128_d32_e0.yml,0.0043621063232421875,2,70,1,5,31,35,0,0,0,63,0,0,0,0,0,1,8,138,0,0,0,0,0,38,0,21,0,0,47,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,38,3,0,0,310,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n4_w64_d8_e0.yml,0.004833698272705078,17,52,1,13,264,13,0,0,0,65,0,0,0,0,0,1,13,131,0,0,0,4,0,53,0,48,0,0,42,3,0,0,15,0,0,0,0,0,0,0,0,0,16,0,0,0,67,0,0,0,0,0,0,53,9,0,0,388,4,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w8_d32_e0.yml,0.004112720489501953,4,40,1,3,0,36,0,0,0,67,0,0,0,0,0,1,8,115,0,0,0,0,0,41,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,41,2,0,0,298,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w64_d128_e0.yml,0.005470991134643555,2,262,1,5,127,131,0,0,0,255,0,0,0,0,0,1,8,522,0,0,0,0,0,134,0,21,0,0,143,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,134,3,0,0,1078,0,1,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/circular_pointer_top_w128_d8_e0.yml,0.003832101821899414,4,16,1,3,0,12,0,0,0,19,0,0,0,0,0,1,8,43,0,0,0,0,0,17,0,16,0,0,13,4,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,17,2,0,0,130,0,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/arbitrated_top_n3_w32_d32_e0.yml,0.005025148391723633,13,113,1,10,101,37,0,0,0,193,0,0,0,0,0,1,12,317,0,0,0,3,0,113,0,38,0,0,33,3,0,0,12,0,0,0,0,0,0,0,0,0,12,0,0,0,34,0,0,0,0,0,0,113,7,0,0,736,3,0,0,0,0,0,0,0,0,0,0
benchmarks/bv/mann-data-integrity/shift_register_top_w128_d16_e0.yml,0.004057168960571289,2,38,1,5,15,19,0,0,0,31,0,0,0,0,0,1,8,74,0,0,0,0,0,22,0,21,0,0,31,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,22,3,0,0,182,0,1,0,0,0,0,0,0,0,0,0
